------------------------------------------------------------------------
Name                              time                   mean       reps
------------------------------------------------------------------------
Warming up                      0.20 s      0.499966335061385  100000000
MWC8222                         2.01 s      0.499999113678946 1000000000
Lehmer64                        1.93 s      0.499991240100718 1000000000
PCG64DXSM                       2.24 s      0.500006444923007 1000000000
Xoshiro256+                     1.80 s      0.500000988475582 1000000000
MELG19937                       2.82 s      0.499992994773625 1000000000
ZIGNOR MWC8222                  6.98 s   3.51278967376399e-05 1000000000
ZIGNOR Lehmer64                 6.86 s   9.76531810136464e-07 1000000000
ZIGNOR PCG64DXSM                7.70 s   2.04746373576493e-05 1000000000
ZIGNOR Xoshiro256+              7.12 s   3.51948053403410e-05 1000000000
ZIGNOR MELG19937                9.76 s  -4.49744996458742e-06 1000000000
ZIGNOR MWC8222 (again)          6.99 s   3.51278967376399e-05 1000000000
------------------------------------------------------------------------
